# t=      0
  0.500000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.150000E+01   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.250000E+01   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.350000E+01   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.450000E+01   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.550000E+01   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.650000E+01   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.750000E+01   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.850000E+01   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.950000E+01   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.105000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.115000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.125000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.135000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.145000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.155000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.165000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.175000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.185000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.195000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.205000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.215000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.225000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.235000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.245000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.255000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.265000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.275000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.285000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.295000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.305000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.315000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.325000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.335000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.345000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.355000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.365000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.375000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.385000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.395000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.405000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.415000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.425000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.435000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.445000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.455000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.465000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.475000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.485000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.495000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.505000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.515000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.525000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.535000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.545000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.555000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.565000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.575000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.585000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.595000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.605000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.615000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.625000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.635000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.645000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.655000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.665000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.675000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.685000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.695000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.705000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.715000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.725000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.735000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.745000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.755000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.765000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.775000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.785000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.795000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.805000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.815000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.825000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.835000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.845000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.855000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.865000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.875000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.885000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.895000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.905000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.915000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.925000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.935000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.945000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.955000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.965000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.975000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.985000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.995000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.100500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.101500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.102500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.103500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.104500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.105500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.106500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.107500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.108500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.109500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.110500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
